Timestamp,data_1,data_2,data_3
1755049327794323,330492380.95238096,286666446.8864469,1755164.8351648352
1755049327794326,329815457.8754579,287430402.93040293,1820439.5604395603
1755049327898301,329182051.28205127,288229816.84981686,1747106.227106227
1755049327898334,328502710.6227106,288710109.8901099,1786593.4065934066
1755049327898340,328097362.6373626,289105787.5457875,1751941.3919413919
1755049327898345,327996630.03663003,289320952.38095236,1730989.010989011
1755049327898348,328028864.46886444,289417655.6776557,1760805.8608058607
1755049327898351,327935384.6153846,289137216.1172161,1742271.0622710623
1755049327984440,327957142.85714287,288737509.15750915,1739047.619047619
1755049327984448,327976483.5164835,288230622.7106227,1677802.1978021977
1755049327984453,328177142.85714287,287826080.58608055,1766446.8864468865
1755049327984456,328318974.35897434,287399780.2197802,1748717.9487179487
1755049327984460,328317362.6373626,287075824.17582417,1749523.8095238095
1755049327984464,328072380.95238096,286750256.4102564,1748717.9487179487
1755049328068388,327924102.56410253,286698681.3186813,1758388.2783882783
1755049328068394,327909597.06959707,286545567.7655678,1766446.8864468865
1755049328068397,327779047.6190476,286518168.49816847,1785787.5457875459
1755049328068402,327641245.4212454,286485934.06593406,1755970.695970696
1755049328068405,327643663.003663,286382783.8827839,1743076.923076923
1755049328068408,327587252.74725276,286403736.26373625,1815604.3956043955
1755049328152755,327588864.46886444,286438388.27838826,1752747.2527472528
1755049328152763,327531648.35164833,286402930.4029304,1750329.6703296702
1755049328152767,327584029.3040293,286423076.9230769,1738241.7582417582
1755049328152770,327522783.8827839,286402124.5421245,1740659.3406593406
1755049328152776,327457509.15750915,286332820.5128205,1740659.3406593406
1755049328152779,327558241.7582418,286332820.5128205,1741465.2014652013
1755049328258787,327386593.4065934,286321538.46153843,1742271.0622710623
1755049328258793,327140000,286304615.38461536,1709230.7692307692
1755049328258796,327096483.5164835,286053186.8131868,1738241.7582417582
1755049328258799,326817655.6776557,285980659.3406593,1751135.5311355311
1755049328258802,326669377.2893773,285879926.73992676,1735018.3150183149
1755049328258805,326484029.3040293,285729230.7692308,1737435.8974358975
1755049328365792,326231794.8717949,285683296.7032967,1737435.8974358975
1755049328365827,326081098.9010989,285645421.24542123,1734212.4542124541
1755049328365834,326023882.7838828,285539853.47985345,1737435.8974358975
1755049328365838,325885274.72527474,285421391.94139194,1756776.5567765567
1755049328365861,325771648.35164833,285408498.16849816,1733406.5934065934
1755049328365879,325646739.92673993,285385128.2051282,1709230.7692307692
1755049328450771,325571794.8717949,285310989.010989,1731794.8717948718
1755049328450830,325523443.2234432,285256996.3369963,1735824.1758241758
1755049328450874,325455750.9157509,285250549.4505494,1643956.043956044
1755049328450902,325390476.1904762,285243296.7032967,1730989.010989011
1755049328450923,325287326.007326,285195750.9157509,1693113.553113553
1755049328450942,325265567.7655678,285176410.25641024,1728571.4285714286
1755049328536785,325161611.72161174,285119194.13919413,1707619.0476190476
1755049328536852,325114871.7948718,285115970.6959707,1739047.619047619
1755049328536879,325083443.2234432,284933040.2930403,1726959.706959707
1755049328536900,324861831.5018315,284990256.4102564,1727765.5677655677
1755049328536937,324715970.6959707,284970109.8901099,1776117.216117216
1755049328536957,324636996.3369963,284834725.27472526,1725347.9853479853
1755049328642820,324623296.7032967,284921758.2417582,1696336.9963369963
1755049328642875,324572527.47252744,284808131.8681319,1723736.2637362636
1755049328642914,324520146.5201465,284829890.1098901,1722930.402930403
1755049328642935,324475824.17582417,284881465.2014652,1721318.6813186812
1755049328642953,324352527.47252744,284778315.018315,1723736.2637362636
1755049328642971,324268717.94871795,284765421.24542123,1665714.2857142857
1755049328728147,324105934.06593406,284567179.48717946,1748717.9487179487
1755049328728176,324026153.84615386,284603443.2234432,1719706.9597069595
1755049328728199,323902051.28205127,284507545.7875458,1647179.4871794872
1755049328728220,323915750.9157509,284455164.83516484,1705201.4652014652
1755049328728254,323743296.7032967,284343956.04395604,1735018.3150183149
1755049328728275,323607912.0879121,284477728.93772894,1717289.3772893772
1755049328813986,323646593.4065934,284491428.57142854,1736630.0366300365
1755049328814042,323664322.3443223,284527692.3076923,1800293.0402930402
1755049328814082,323612747.25274724,284455164.83516484,1716483.5164835164
1755049328814103,323707032.96703297,284441465.2014652,1711648.3516483516
1755049328814121,323645787.5457875,284451941.39194137,1773699.6336996336
1755049328814138,323467692.3076923,284446300.36630034,1714871.7948717948
1755049328918959,323590989.010989,284454358.974359,1675384.6153846153
1755049328919004,323532967.03296703,284443076.9230769,1712454.2124542124
1755049328919039,323583736.26373625,284611501.83150184,1714065.934065934
1755049328919062,323555531.1355311,284550256.4102564,1690695.9706959706
1755049328919094,323447545.7875458,284445494.5054945,1713260.0732600733
1755049328919109,323300073.26007324,284440659.3406593,1714065.934065934
1755049329025622,323102637.36263734,284260952.38095236,1712454.2124542124
1755049329025643,323054285.71428573,284121538.46153843,1710036.63003663
1755049329025668,322829450.5494505,284197289.37728935,1727765.5677655677
1755049329025683,322796410.25641024,284017582.4175824,1700366.3003663004
1755049329025698,322641684.981685,283882197.8021978,1710036.63003663
1755049329025713,322623150.1831502,283927326.007326,1783369.9633699632
1755049329111989,322577216.1172161,283922490.84249085,1703589.7435897435
1755049329112013,322528864.46886444,283845934.06593406,1722930.402930403
1755049329112030,322443443.2234432,283791941.39194137,1724542.1245421246
1755049329112049,322528864.46886444,283853186.8131868,1682637.3626373627
1755049329112076,322446666.6666667,283758095.2380952,1718095.238095238
1755049329112094,322336263.73626375,283721831.5018315,1693113.553113553
1755049329197067,322361245.4212454,283757289.37728935,1706813.1868131869
1755049329197121,322428131.8681319,283685567.7655678,1650402.9304029304
1755049329197156,322383809.5238095,283706520.14652014,1706813.1868131869
1755049329197175,322387032.96703297,283721025.64102566,1652820.5128205128
1755049329197191,322410402.93040293,283643663.003663,1711648.3516483516
1755049329197206,322319340.6593407,283575970.6959707,1707619.0476190476
1755049329283335,322283076.9230769,283654139.1941392,1730989.010989011
1755049329283404,322287912.0879121,283555018.3150183,1708424.9084249083
1755049329283505,322201684.981685,283544542.1245421,1730183.15018315
1755049329283548,322106593.4065934,283491355.3113553,1704395.6043956045
1755049329283585,322172673.992674,283543736.26373625,1707619.0476190476
1755049329283607,322174285.71428573,283550989.010989,1779340.6593406594
1755049329389879,322186373.6263736,283534065.93406594,1696336.9963369963
1755049329389905,322141245.4212454,283518754.57875454,1706007.326007326
1755049329389932,322125128.2051282,283480073.26007324,1712454.2124542124
1755049329389949,322104981.6849817,283441391.94139194,1714871.7948717948
1755049329389966,322107399.26739925,283548571.4285714,1643150.1831501832
1755049329389983,322200879.1208791,283459120.8791209,1705201.4652014652
1755049329473339,322137216.1172161,283488937.72893775,1735018.3150183149
1755049329473363,322196849.8168498,283538095.2380952,1633479.8534798534
1755049329473380,322258901.0989011,283449450.5494505,1705201.4652014652
1755049329473396,322171062.27106225,283501025.64102566,1719706.9597069595
1755049329473422,322247619.04761904,283492161.17216116,1714871.7948717948
1755049329473438,322203296.7032967,283519560.4395604,1704395.6043956045
1755049329579401,322260512.82051283,283530036.63003665,1704395.6043956045
1755049329579424,322175897.4358974,283452673.992674,1705201.4652014652
1755049329579451,322281465.2014652,283509084.24908423,1704395.6043956045
1755049329579467,322284688.64468867,283559047.6190476,1708424.9084249083
1755049329579482,322235531.1355311,283600146.5201465,1705201.4652014652
1755049329579498,322253260.07326007,283524395.60439557,1692307.6923076923
1755049329684421,322097728.93772894,283554212.4542124,1697142.857142857
1755049329684449,322045347.985348,283485714.28571427,1704395.6043956045
1755049329684466,321942197.8021978,283347912.0879121,1618168.498168498
1755049329684483,321822124.5421245,283354358.974359,1702783.8827838828
1755049329684510,321628717.94871795,283248791.2087912,1701172.161172161
1755049329684556,321613406.59340656,283132747.25274724,1642344.3223443222
1755049329768315,321540879.1208791,283148058.6080586,1702783.8827838828
1755049329768367,321570695.970696,283135164.83516484,1722124.5421245422
1755049329768404,321557802.1978022,283065054.94505495,1701978.0219780218
1755049329768424,321537655.6776557,283059413.9194139,1728571.4285714286
1755049329768440,321457069.59706956,283050549.4505494,1775311.3553113553
1755049329768456,321371648.35164833,283010256.4102564,1701978.0219780218
1755049329853792,321414358.974359,283041684.981685,1702783.8827838828
1755049329853844,321390989.010989,283067472.5274725,1714871.7948717948
1755049329853863,321436923.0769231,283105347.985348,1701172.161172161
1755049329853880,321460293.04029304,283024761.9047619,1701978.0219780218
1755049329853907,321382124.5421245,283008644.6886447,1701172.161172161
1755049329853923,321432893.7728938,283038461.5384615,1693113.553113553
1755049329937920,321387765.56776553,282989304.029304,1701978.0219780218
1755049329937946,321420000,282932087.9120879,1700366.3003663004
1755049329937975,321344249.0842491,282961098.9010989,1628644.6886446886
1755049329937992,321349890.1098901,282915970.6959707,1700366.3003663004
1755049329938008,321341025.64102566,282853919.4139194,1701172.161172161
1755049329938024,321273333.3333333,282874871.7948718,1685054.945054945
1755049330046862,321213699.6336996,282868424.9084249,1701172.161172161
1755049330046922,321229816.84981686,282850695.970696,1743882.7838827837
1755049330046948,321191941.39194137,282856336.996337,1717289.3772893772
1755049330046974,321259633.6996337,282804761.9047619,1699560.4395604394
1755049330047011,321302344.3223443,282869230.7692308,1760805.8608058607
1755049330047030,321188717.94871795,282863589.74358976,1700366.3003663004
1755049330133616,321296703.2967033,282884542.1245421,1715677.6556776557
1755049330133670,321349890.1098901,282927252.74725276,1698754.5787545787
1755049330133708,321314432.2344322,282928864.46886444,1699560.4395604394
1755049330133733,321365201.46520144,282932893.7728938,1637509.1575091574
1755049330133756,321465128.2051282,282864395.60439557,1697948.717948718
1755049330133773,321453040.2930403,282959487.17948717,1698754.5787545787
1755049330241457,321425641.025641,282959487.17948717,1706813.1868131869
1755049330241481,321575531.1355311,282861172.16117215,1699560.4395604394
1755049330241499,321491721.6117216,282996556.7765568,1695531.1355311356
1755049330241515,321506227.1062271,282984468.8644689,1698754.5787545787
1755049330241542,321459487.17948717,282927252.74725276,1699560.4395604394
1755049330241559,321447399.26739925,282976410.25641024,1744688.6446886447
1755049330327737,321382930.4029304,282935311.35531133,1676996.336996337
1755049330327823,321245128.2051282,282861978.021978,1700366.3003663004
1755049330327875,321186300.36630034,282746739.92673993,1743882.7838827837
1755049330327901,321072673.992674,282734652.014652,1711648.3516483516
1755049330327924,321014652.014652,282680659.3406593,1708424.9084249083
1755049330327945,320845421.24542123,282535604.3956044,1697948.717948718
1755049330413702,320930036.6300366,282646813.1868132,1705201.4652014652
1755049330413762,320864761.9047619,282612967.03296703,1612527.4725274725
1755049330413788,320909084.24908423,282558974.35897434,1698754.5787545787
1755049330413812,320878461.5384615,282474358.974359,1628644.6886446886
1755049330413843,320883296.7032967,282536410.25641024,1697142.857142857
1755049330413861,320876043.95604396,282450183.15018314,1697948.717948718
1755049330521592,320881684.981685,282475164.83516484,1698754.5787545787
1755049330521628,320958241.7582418,282446959.7069597,1692307.6923076923
1755049330521669,320879267.3992674,282455824.17582417,1709230.7692307692
1755049330521695,320830109.8901099,282506593.4065934,1716483.5164835164
1755049330521720,320862344.3223443,282438901.0989011,1697142.857142857
1755049330521745,320869597.06959707,282517875.45787543,1755164.8351648352
1755049330606881,320851868.1318681,282461465.2014652,1711648.3516483516
1755049330606906,320851062.27106225,282470329.6703297,1696336.9963369963
1755049330606925,320861538.46153843,282488864.46886444,1703589.7435897435
1755049330606942,320826886.4468864,282494505.49450547,1694725.2747252746
1755049330606969,320821245.4212454,282492893.7728938,1636703.2967032967
