Timestamp,data_1,data_2,data_3,data_4,data_5,data_6
1755049321952732,0,1650,758.7179487179487,0,613.2600732600732,809.8901098901099
1755049321956638,651.5384615384615,1079.047619047619,664.8351648351648,635.4212454212454,660.4029304029305,804.6520146520147
1755049321960544,1650,17.72893772893773,640.6593406593407,1650,570.952380952381,787.3260073260074
1755049321964450,1596.4102564102564,64.06593406593407,753.0769230769231,1595.6043956043957,585.8608058608058,796.996336996337
1755049321968356,557.2527472527472,979.5238095238095,923.1135531135532,561.2820512820513,707.948717948718,810.6959706959707
1755049321972262,0,1650,896.9230769230769,0,695.8608058608058,808.6813186813187
1755049321976168,560.4761904761905,1179.7802197802198,669.2673992673992,541.941391941392,603.5897435897436,849.3772893772895
1755049321980074,1591.5750915750916,156.73992673992674,755.8974358974359,1584.3223443223444,899.3406593406594,832.4542124542124
1755049321983980,1650,4.4322344322344325,1095.970695970696,1650,1277.6923076923076,805.8608058608058
1755049321987886,860.6593406593407,949.3040293040293,1185.4212454212454,860.2564102564103,1286.1538461538462,783.2967032967033
1755049321991792,0,1650,994.0293040293041,0,1032.7106227106228,769.5970695970697
1755049321995698,359.010989010989,1318.3882783882784,680.952380952381,350.95238095238096,772.8205128205128,815.1282051282052
1755049321999604,1497.6923076923078,349.34065934065933,620.1098901098901,1483.1868131868132,707.5457875457876,809.0842490842491
1755049322003510,1650,0,724.0659340659341,1650,718.8278388278388,806.6666666666667
1755049322007416,842.1245421245421,768.7912087912088,756.7032967032967,859.8534798534798,587.4725274725275,864.2857142857143
1755049322011322,0,1650,720.8424908424909,0,528.2417582417582,853.8095238095239
1755049322015228,295.34798534798534,1408.6446886446886,739.7802197802198,248.2051282051282,720.8424908424909,832.8571428571429
1755049322019134,1410.6593406593406,404.54212454212455,749.4505494505495,1358.2783882783883,763.1501831501831,838.901098901099
1755049322023040,1650,0,777.6556776556777,1650,713.992673992674,829.2307692307693
1755049322026946,956.959706959707,786.9230769230769,996.8498168498169,955.7509157509157,1009.3406593406594,814.3223443223443
1755049322030852,0,1650,1184.2124542124543,0,1269.2307692307693,831.6483516483516
1755049322034758,0,1453.772893772894,931.978021978022,0,927.5457875457876,824.7985347985348
1755049322038664,1000.0732600732601,579.4139194139194,562.893772893773,1000.8791208791209,553.2234432234433,822.3809523809524
1755049322042570,1650,0,664.4322344322344,1650,852.1978021978023,845.7509157509157
1755049322046476,939.6336996336996,421.86813186813185,985.970695970696,948.901098901099,999.2673992673992,834.4688644688645
1755049322050382,0,1581.904761904762,902.1611721611722,0,729.3040293040293,828.8278388278388
1755049322054288,0,1531.9413919413919,658.7912087912088,0,521.7948717948718,798.2051282051282
1755049322058194,772.8205128205128,610.4395604395604,570.1465201465202,757.5091575091575,518.5714285714286,792.1611721611722
1755049322062100,1650,0,734.5421245421246,1650,768.7912087912088,812.7106227106227
1755049322066006,1060.915750915751,297.3626373626374,914.6520146520147,1066.5567765567766,795.3846153846154,865.0915750915751
1755049322069912,0,1422.7472527472528,870.3296703296703,4.835164835164836,705.5311355311355,851.7948717948718
1755049322073818,0,1617.7655677655678,867.9120879120879,0,975.0915750915751,818.7545787545788
1755049322077724,832.4542124542124,653.1501831501831,991.6117216117217,791.7582417582418,1296.2271062271063,796.1904761904763
1755049322081630,1650,0,1055.6776556776558,1650,1385.2747252747254,803.8461538461539
1755049322085536,1073.8095238095239,269.15750915750914,950.9157509157509,1111.2820512820513,963.4065934065934,853.4065934065934
1755049322089442,37.06959706959707,1368.7545787545787,715.2014652014652,50.366300366300365,579.0109890109891,862.2710622710623
1755049322093348,0,1650,679.3406593406594,0,776.0439560439561,886.4468864468864
1755049322097254,635.0183150183151,784.9084249084249,662.4175824175825,639.047619047619,849.7802197802198,892.0879120879121
1755049322101160,1650,0,765.1648351648352,1650,956.959706959707,865.8974358974359
1755049322105066,1382.857142857143,210.32967032967034,914.2490842490843,1384.065934065934,933.1868131868132,848.1684981684982
1755049322108972,245.78754578754578,1153.1868131868132,864.6886446886447,254.24908424908426,673.2967032967033,813.1135531135532
1755049322112878,0,1650,785.3113553113553,0,645.8974358974359,792.967032967033
1755049322116784,656.7765567765568,1021.8315018315019,608.8278388278388,639.4505494505495,549.5970695970697,799.0109890109891
1755049322120690,1650,11.282051282051283,722.8571428571429,1650,929.1575091575091,823.5897435897436
1755049322124596,1638.7179487179487,75.75091575091575,1100,1629.85347985348,1374.3956043956043,898.9377289377289
1755049322128502,635.4212454212454,921.0989010989011,1052.051282051282,624.5421245421246,970.2564102564103,857.032967032967
1755049322132408,0,1650,687.8021978021978,0,452.4908424908425,792.967032967033
1755049322136314,572.5641025641025,1274.065934065934,514.5421245421246,543.5531135531136,427.91208791208794,774.4322344322345
1755049322140220,1623.4065934065934,170.03663003663004,701.0989010989011,1611.7216117216117,755.4945054945055,793.3699633699634
1755049322144126,1650,0,853.8095238095239,1650,872.7472527472528,890.4761904761905
1755049322148032,728.4981684981685,916.6666666666667,899.3406593406594,723.2600732600732,788.5347985347986,891.6849816849817
1755049322151938,0,1650,842.9304029304029,0,670.4761904761905,833.6630036630037
1755049322155844,500.43956043956047,1365.934065934066,707.1428571428571,463.3699633699634,707.1428571428571,763.956043956044
1755049322159750,1575.0549450549452,280.0366300366301,816.7399267399268,1554.5054945054947,968.2417582417582,778.0586080586081
1755049322163656,1650,29.01098901098901,813.919413919414,1650,750.6593406593407,798.2051282051282
1755049322167562,844.945054945055,1089.5238095238096,892.0879120879121,850.1831501831502,942.4542124542124,791.7582417582418
1755049322171468,0,1650,1070.1831501831502,0,1212.014652014652,788.1318681318681
1755049322175374,350.95238095238096,1292.6007326007327,912.2344322344322,307.43589743589746,1126.996336996337,769.1941391941392
1755049322179280,1439.2673992673992,389.6336996336996,670.8791208791209,1395.3479853479853,783.6996336996338,779.6703296703297
1755049322183186,1650,0,579.8168498168499,1650,557.2527472527472,826.007326007326
1755049322187092,908.6080586080586,701.0989010989011,783.2967032967033,907.8021978021978,761.941391941392,895.3113553113553
1755049322190998,0,1650,816.3369963369963,0,704.7252747252747,888.8644688644689
1755049322194904,72.12454212454213,1490.8424908424909,647.1062271062272,37.06959706959707,566.1172161172161,799.0109890109891
1755049322198810,1135.0549450549452,678.1318681318681,635.4212454212454,1074.6153846153848,651.5384615384615,761.5384615384615
1755049322202716,1650,0,782.4908424908425,1650,777.6556776556777,830.4395604395604
1755049322206622,960.5860805860806,514.1391941391942,921.0989010989011,955.3479853479854,759.1208791208792,869.92673992674
1755049322210528,0,1650,828.021978021978,0,579.8168498168499,790.5494505494506
1755049322214434,44.32234432234432,1478.3516483516485,796.1904761904763,1.6117216117216118,799.8168498168499,742.6007326007326
1755049322218340,1102.014652014652,527.032967032967,947.2893772893773,1014.5787545787546,1179.3772893772893,791.7582417582418
1755049322222246,1650,0,988.7912087912089,1650,1206.3736263736264,802.6373626373627
1755049322226152,951.3186813186813,414.61538461538464,966.6300366300367,970.2564102564103,905.7875457875458,822.7838827838829
1755049322230058,0,1540.4029304029305,803.8461538461539,0,664.4322344322344,834.0659340659341
1755049322233964,0,1650,695.054945054945,0,649.92673992674,809.4871794871796
1755049322237870,760.7326007326008,713.1868131868132,674.1025641025641,710.7692307692308,684.5787545787546,804.6520146520147
1755049322241776,1650,0,645.0915750915751,1650,655.9706959706959,863.4798534798535
1755049322245682,1137.4725274725274,316.3003663003663,794.5787545787546,1147.5457875457876,637.4358974358975,854.6153846153846
1755049322249588,56.00732600732601,1352.2344322344322,935.6043956043957,58.42490842490842,692.6373626373627,807.8754578754579
1755049322253494,0,1650,865.0915750915751,0,669.6703296703297,779.2673992673992
1755049322257400,665.6410256410256,722.8571428571429,672.893772893773,655.1648351648352,583.8461538461538,784.9084249084249
1755049322261306,1650,0,788.9377289377289,1650,881.2087912087912,782.0879120879121
1755049322265212,1420.7326007326008,172.45421245421247,1122.5641025641025,1428.7912087912089,1271.6483516483518,821.978021978022
1755049322269118,292.9304029304029,1065.7509157509157,1166.886446886447,311.06227106227107,1324.029304029304,854.2124542124542
1755049322273024,0,1650,924.7252747252747,0,968.6446886446887,836.0805860805862
1755049322276930,650.3296703296703,1005.3113553113553,597.948717948718,640.6593406593407,607.2161172161173,811.5018315018315
1755049322280836,1650,0,612.4542124542124,1650,674.9084249084249,795.3846153846154
1755049322284742,1464.2490842490843,124.9084249084249,776.8498168498169,1474.7252747252749,721.2454212454213,809.4871794871796
1755049322288648,344.50549450549454,1047.2161172161173,816.7399267399268,366.6666666666667,641.8681318681319,844.1391941391942
1755049322292554,0,1650,759.92673992674,0,550.4029304029305,798.2051282051282
1755049322296460,664.4322344322344,1176.5567765567766,743.8095238095239,632.1978021978022,765.9706959706959,758.7179487179487
1755049322300366,1650,46.336996336996336,819.1575091575091,1645.5677655677657,863.0769230769231,803.8461538461539
1755049322304272,1650,97.91208791208791,880,1650,798.6080586080586,803.4432234432235
1755049322308178,685.7875457875458,1106.849816849817,1005.3113553113553,702.7106227106227,1045.6043956043957,776.4468864468864
1755049322312084,0,1650,1059.7069597069597,0,1204.7619047619048,817.1428571428571
1755049322315990,489.1575091575092,1184.6153846153848,855.8241758241759,466.996336996337,1013.3699633699634,846.1538461538462
1755049322319896,1573.0402930402931,195.01831501831504,610.4395604395604,1560.1465201465203,651.941391941392,834.4688644688645
1755049322323802,1650,0,663.2234432234433,1650,694.2490842490843,871.941391941392
1755049322327708,800.2197802197802,898.5347985347986,842.1245421245421,811.9047619047619,773.6263736263736,892.0879120879121
1755049322331614,0,1650,927.948717948718,0,933.992673992674,859.4505494505495
1755049322335520,223.62637362637363,1244.2490842490843,775.6410256410256,200.65934065934067,752.2710622710623,831.2454212454213
1755049322339426,1324.029304029304,370.2930402930403,581.025641025641,1291.7948717948718,556.8498168498169,829.2307692307693
1755049322343332,1650,0,770.4029304029305,1650,811.9047619047619,838.0952380952381
1755049322347238,957.7655677655678,748.6446886446887,903.7728937728938,945.2747252747253,780.8791208791209,861.4652014652015
1755049322351144,0,1650,956.5567765567766,0,919.0842490842491,816.3369963369963
1755049322355050,245.78754578754578,1345.787545787546,962.1978021978023,190.58608058608058,1142.7106227106228,780.8791208791209
1755049322358956,1380.4395604395604,381.17216117216117,917.8754578754579,1307.1062271062272,1270.4395604395604,813.1135531135532
1755049322362862,1650,0,1021.8315018315019,1650,1354.6520146520147,816.3369963369963
1755049322366768,953.3333333333334,542.7472527472528,860.2564102564103,947.6923076923077,822.3809523809524,844.5421245421246
1755049322370674,0,1644.3589743589744,605.6043956043957,0,526.2271062271062,836.4835164835165
1755049322374580,10.87912087912088,1520.6593406593406,639.047619047619,0,666.4468864468864,801.025641025641
1755049322378486,1040.7692307692307,592.3076923076924,684.1758241758242,959.3772893772895,711.978021978022,790.5494505494506
1755049322382392,1650,0,662.8205128205128,1650,606.8131868131868,815.5311355311355
1755049322386298,944.8717948717949,462.16117216117215,755.4945054945055,966.2271062271062,625.7509157509157,844.5421245421246
1755049322390204,0,1585.934065934066,969.8534798534798,0,971.4652014652015,841.7216117216118
1755049322394110,0,1510.989010989011,908.2051282051282,0,914.2490842490843,869.5238095238095
1755049322398016,794.5787545787546,512.9304029304029,644.6886446886447,762.7472527472528,664.8351648351648,864.2857142857143
1755049322401922,1650,0,766.3736263736264,1650,1027.0695970695972,846.1538461538462
1755049322405828,1198.7179487179487,280.0366300366301,1126.1904761904761,1216.043956043956,1368.7545787545787,881.2087912087912
1755049322409734,96.7032967032967,1232.5641025641025,1040.3663003663005,111.20879120879121,1020.2197802197802,879.1941391941392
1755049322413640,0,1650,676.1172161172161,0,499.6336996336996,794.981684981685
1755049322417546,647.1062271062272,926.3369963369963,539.92673992674,645.8974358974359,487.94871794871796,769.5970695970697
1755049322421452,1650,0,712.3809523809524,1650,753.4798534798535,812.3076923076924
1755049322425358,1239.4139194139195,187.36263736263737,878.3882783882784,1274.4688644688645,784.9084249084249,842.1245421245421
1755049322429264,104.76190476190476,1212.014652014652,942.4542124542124,139.8168498168498,734.5421245421246,825.2014652014652
1755049322433170,0,1650,839.3040293040293,0,652.3443223443223,770.4029304029305
1755049322437076,633.8095238095239,853.4065934065934,713.5897435897436,639.4505494505495,742.6007326007326,831.6483516483516
1755049322440982,1650,0,786.9230769230769,1650,865.8974358974359,877.5824175824176
1755049322444888,1367.5457875457876,123.2967032967033,834.4688644688645,1412.6739926739926,701.5018315018315,865.8974358974359
1755049322448794,225.64102564102564,1115.3113553113553,951.7216117216118,282.8571428571429,920.2930402930403,845.3479853479854
1755049322452700,0,1650,1137.4725274725274,0,1321.2087912087914,813.1135531135532
1755049322456606,652.3443223443223,966.2271062271062,1035.934065934066,660,1341.3553113553114,811.0989010989011
1755049322460512,1650,0,794.5787545787546,1650,944.0659340659341,803.8461538461539
