Timestamp,data_1,data_2,data_3
1755049639290282,263651868.13186812,244133113.55311355,1275677.6556776557
1755049639290401,263479413.91941392,244083150.18315017,1335311.3553113553
1755049639290577,263221538.46153846,243926007.3260073,1277289.3772893772
1755049639383249,263089377.28937727,243712454.2124542,1275677.6556776557
1755049639383635,262862124.54212454,243560952.3809524,1298241.7582417582
1755049639384067,262653406.5934066,243453772.8937729,1275677.6556776557
1755049639384185,262577655.67765567,243396556.77655676,1248278.3882783882
1755049639384401,262468864.46886447,243314358.97435898,1295824.1758241758
1755049639384518,262466446.8864469,243349010.989011,1275677.6556776557
1755049639488615,262421318.68131867,243249084.24908423,1276483.5164835164
1755049639488876,262468058.6080586,243152380.95238096,1257142.857142857
1755049639489003,262483369.96336997,243300659.34065932,1274871.7948717948
1755049639489098,262574432.23443222,243303076.92307693,1203150.1831501832
1755049639489184,262510769.23076922,243316776.55677655,1274871.7948717948
1755049639489270,262568791.2087912,243395750.91575092,1311941.3919413919
1755049639572376,262775897.43589744,243380439.56043956,1274871.7948717948
1755049639572547,262712234.43223444,243452967.03296703,1290989.010989011
1755049639572640,262678388.27838826,243506959.7069597,1349816.8498168497
1755049639572733,262717875.45787546,243421538.46153846,1273260.0732600733
1755049639572831,262794432.23443222,243458608.05860806,1275677.6556776557
1755049639572920,262734798.53479853,243499706.95970696,1289377.2893772894
1755049639678121,262783956.04395604,243541611.7216117,1274065.934065934
1755049639678395,262785567.76556775,243502124.54212454,1265201.4652014652
1755049639678718,262721904.76190475,243449743.58974358,1257948.717948718
1755049639678907,262792820.5128205,243536776.55677655,1278095.238095238
1755049639679017,262846007.3260073,243539194.13919413,1290183.15018315
1755049639679117,262875824.17582417,243496483.51648352,1276483.5164835164
1755049639762797,262858095.23809522,243565787.54578754,1221684.9816849816
1755049639763038,262962857.14285713,243631868.13186812,1276483.5164835164
1755049639763146,262941098.9010989,243515018.3150183,1273260.0732600733
1755049639763237,262919340.65934065,243630256.41025642,1298241.7582417582
1755049639763340,263048278.3882784,243707619.04761904,1290183.15018315
1755049639763426,263023296.7032967,243656043.95604396,1303882.783882784
1755049639871313,262989450.54945055,243716483.51648352,1249084.2490842491
1755049639871677,263146593.4065934,243787399.26739925,1274871.7948717948
1755049639871839,263166739.92673993,243825274.7252747,1290183.15018315
1755049639871930,263133699.63369963,243801904.76190475,1276483.5164835164
1755049639872017,263291648.35164833,243895384.6153846,1302271.0622710623
1755049639872102,263326300.36630037,243918754.57875457,1244249.0842490841
1755049639957215,263413333.3333333,244046886.44688645,1290989.010989011
1755049639957478,263488278.3882784,244079120.8791209,1198315.0183150184
1755049639957593,263529377.28937727,244009816.84981683,1282124.5421245422
1755049639957693,263327912.08791208,243988864.46886447,1230549.4505494505
1755049639957845,263167545.78754577,243818021.97802198,1266007.326007326
1755049639958047,263039413.91941392,243635091.57509157,1274871.7948717948
1755049640042886,262665494.5054945,243468278.3882784,1294212.4542124541
1755049640043145,262562344.3223443,243236190.47619048,1267619.0476190476
1755049640043266,262435824.17582417,243180586.08058608,1273260.0732600733
1755049640043361,262302857.14285713,243128205.12820512,1330476.1904761905
1755049640043447,262202124.54212454,243085494.5054945,1273260.0732600733
1755049640043661,262172307.69230768,242998461.53846154,1273260.0732600733
1755049640129534,262162637.36263734,243087106.2271062,1277289.3772893772
1755049640129788,262161025.64102563,243075018.3150183,1276483.5164835164
1755049640129919,262181172.16117215,243041978.02197802,1284542.1245421246
1755049640130025,262107032.96703297,243116923.07692307,1282930.402930403
1755049640130147,262259340.65934065,243095970.69597068,1277289.3772893772
1755049640130270,262299633.6996337,243165274.7252747,1186227.1062271062
1755049640233880,262343150.18315017,243210402.93040293,1273260.0732600733
1755049640234102,262377802.1978022,243228131.86813188,1278095.238095238
1755049640234213,262359267.3992674,243207985.34798533,1214432.2344322344
1755049640234307,262419706.95970696,243121758.24175823,1274065.934065934
1755049640234400,262336703.29670328,243199926.73992673,1295824.1758241758
1755049640234494,262404395.6043956,243153186.8131868,1274871.7948717948
1755049640320896,262330256.41025642,243169304.02930403,1276483.5164835164
1755049640321237,262375384.6153846,243189450.54945055,1296630.0366300365
1755049640323994,262285934.06593406,243166080.58608058,1273260.0732600733
1755049640324151,262390695.97069597,243176556.77655676,1322417.5824175824
1755049640324256,262310915.75091574,243212014.65201464,1258754.5787545787
1755049640324344,262399560.43956044,243263589.74358973,1272454.2124542124
1755049640430220,262367326.007326,243255531.13553113,1267619.0476190476
1755049640430409,262481758.24175823,243238608.05860806,1278095.238095238
1755049640430519,262506739.92673993,243277289.37728938,1269230.7692307692
1755049640430606,262531721.6117216,243334505.4945055,1220879.120879121
1755049640430692,262553479.85347983,243341758.24175823,1313553.1135531135
1755049640430773,262569597.06959707,243326446.8864469,1203150.1831501832
1755049640516075,262682417.58241758,243381245.42124543,1273260.0732600733
1755049640516273,262705787.54578754,243450549.45054945,1306300.3663003664
1755049640516381,262758168.4981685,243432014.65201464,1258754.5787545787
1755049640516472,262854065.93406594,243468278.3882784,1277289.3772893772
1755049640516587,262846813.18681318,243525494.5054945,1294212.4542124541
1755049640516671,262790402.93040293,243623003.66300365,1291794.8717948718
1755049640620892,262983003.66300365,243657655.67765567,1274871.7948717948
1755049640621132,262949157.5091575,243676190.47619048,1281318.6813186812
1755049640621272,262875824.17582417,243678608.05860806,1275677.6556776557
1755049640621501,262855677.65567765,243574652.014652,1279706.9597069598
1755049640621627,262665494.5054945,243437655.67765567,1257948.717948718
1755049640621713,262411648.35164833,243274065.93406594,1273260.0732600733
1755049640705091,262230329.67032966,243113699.63369963,1186227.1062271062
1755049640705284,262105421.24542123,242986373.62637362,1275677.6556776557
1755049640705383,261934578.75457874,242875970.69597068,1273260.0732600733
1755049640705469,261894285.7142857,242825201.46520147,1199926.7399267398
1755049640705563,261754871.79487178,242720439.56043956,1271648.3516483516
1755049640705644,261755677.65567765,242759926.73992673,1268424.9084249083
1755049640791762,261766959.7069597,242717216.1172161,1271648.3516483516
1755049640792025,261731501.8315018,242734945.05494505,1278095.238095238
1755049640792141,261726666.66666666,242722857.14285713,1346593.4065934066
1755049640792231,261674285.7142857,242707545.78754577,1273260.0732600733
1755049640792314,261852380.95238096,242745421.24542123,1259560.4395604394
1755049640792397,261887838.8278388,242777655.67765567,1289377.2893772894
1755049640875292,261911208.79120877,242894505.4945055,1273260.0732600733
1755049640875452,261931355.3113553,242816336.996337,1273260.0732600733
1755049640875540,261944249.08424908,242878388.27838826,1274871.7948717948
1755049640875620,261970036.63003662,242920293.04029304,1274065.934065934
1755049640875708,262008717.94871795,242848571.42857143,1271648.3516483516
1755049640875786,262046593.4065934,242866300.36630037,1274871.7948717948
1755049640980936,261958754.57875457,242884029.3040293,1261172.161172161
1755049640981147,262051428.57142857,242882417.58241758,1285347.9853479853
1755049640981272,262005494.5054945,242779267.3992674,1274065.934065934
1755049640981364,262035311.35531133,242897728.93772894,1295824.1758241758
1755049640981489,262059487.17948717,242941245.42124543,1275677.6556776557
1755049640981655,262060293.04029304,242944468.86446887,1286959.706959707
1755049641088170,262069963.36996338,242904981.68498167,1290989.010989011
1755049641088372,262081245.42124543,243022637.36263737,1303076.923076923
1755049641088478,262115897.43589744,243025054.94505495,1332893.772893773
1755049641088577,262055457.87545788,242963003.66300365,1274065.934065934
1755049641088677,262151355.3113553,243070989.010989,1274871.7948717948
1755049641088765,262202930.4029304,243096776.55677655,1285347.9853479853
1755049641172246,262197289.37728938,243064542.12454212,1274065.934065934
1755049641172512,262313333.3333333,243142710.62271062,1236996.336996337
1755049641172667,262362490.84249082,243148351.64835164,1275677.6556776557
1755049641172796,262355238.0952381,243242637.36263737,1274871.7948717948
1755049641172910,262438241.75824174,243205567.76556775,1259560.4395604394
1755049641173025,262539780.2197802,243219267.3992674,1275677.6556776557
1755049641257669,262543809.52380952,243340146.52014652,1286959.706959707
1755049641260215,262619560.43956044,243383663.003663,1248278.3882783882
1755049641260382,262733992.67399266,243340952.3809524,1282124.5421245422
1755049641260471,262697728.93772894,243418315.01831502,1359487.1794871795
1755049641260564,262590549.45054945,243438461.53846154,1276483.5164835164
1755049641260645,262460000,243174139.19413918,1293406.5934065934
1755049641346098,262274652.014652,243105641.02564102,1299853.47985348
1755049641346258,262054652.014652,242929963.36996338,1290183.15018315
1755049641346354,261871721.6117216,242821978.02197802,1245860.8058608058
1755049641346438,261661391.94139194,242663223.44322345,1284542.1245421246
1755049641346519,261609816.84981683,242697069.5970696,1274871.7948717948
1755049641346601,261546153.84615383,242616483.51648352,1187032.967032967
1755049641472939,261546153.84615383,242563296.7032967,1279706.9597069598
1755049641473128,261468791.2087912,242549597.06959707,1296630.0366300365
1755049641473227,261516336.996337,242527838.8278388,1201538.4615384615
1755049641473318,261539706.95970696,242514139.19413918,1274871.7948717948
1755049641473421,261486520.14652014,242534285.7142857,1301465.2014652013
1755049641473507,261586446.8864469,242539926.73992673,1274065.934065934
1755049641537455,261575164.83516482,242581025.64102563,1262783.8827838828
1755049641537692,261642857.14285713,242671282.05128205,1274065.934065934
1755049641537862,261593699.63369963,242601172.16117215,1274065.934065934
1755049641538002,261662197.80219778,242624542.12454212,1300659.3406593406
1755049641538110,261646080.58608058,242647912.08791208,1274871.7948717948
1755049641538207,261667032.96703297,242711575.0915751,1274065.934065934
1755049641644827,261646080.58608058,242700293.04029304,1280512.8205128205
1755049641645024,261722637.36263734,242668864.46886447,1264395.6043956045
1755049641645128,261661391.94139194,242669670.3296703,1283736.2637362636
1755049641645220,261716190.47619048,242726080.58608058,1189450.5494505495
1755049641645323,261709743.58974358,242677728.93772894,1250695.9706959706
1755049641645410,261741978.02197802,242717216.1172161,1223296.7032967033
1755049641749840,261874945.05494505,242688205.12820512,1274065.934065934
1755049641750053,261780659.34065932,242727692.3076923,1272454.2124542124
1755049641750169,261749230.76923075,242709963.36996338,1299047.619047619
1755049641750261,261870109.8901099,242730915.75091574,1274871.7948717948
1755049641750347,261817728.93772894,242763150.18315017,1303076.923076923
1755049641750433,261781465.2014652,242751062.27106225,1304688.6446886447
1755049641833959,261919267.3992674,242811501.8315018,1238608.0586080586
1755049641834155,261914432.23443222,242855824.17582417,1276483.5164835164
1755049641834268,261853992.67399266,242863076.92307693,1274065.934065934
1755049641834365,262017582.41758242,242958168.4981685,1275677.6556776557
1755049641834465,262035311.35531133,242937216.1172161,1302271.0622710623
1755049641834552,262059487.17948717,242987179.4871795,1275677.6556776557
1755049641920677,262161025.64102563,243017802.1978022,1212820.5128205128
1755049641920881,262253699.63369963,243087912.08791208,1280512.8205128205
1755049641920997,262273040.29304028,243152380.95238096,1277289.3772893772
1755049641921095,262373772.8937729,243135457.87545788,1203956.043956044
1755049641921185,262426153.84615383,243196703.29670328,1269230.7692307692
1755049641921270,262499487.17948717,243244249.08424908,1268424.9084249083
1755049642005725,262481758.24175823,243273260.07326007,1276483.5164835164
1755049642005928,262412454.2124542,243232967.03296703,1261172.161172161
1755049642006037,262262564.1025641,243141098.9010989,1349816.8498168497
1755049642006133,262036117.2161172,242948498.16849816,1275677.6556776557
1755049642006236,261927326.007326,242835677.65567765,1274065.934065934
