Timestamp,data_1,data_2
1755049652460809,1494065.934065934,1621391.9413919414
1755049652460813,1495677.6556776557,1621391.9413919414
1755049652460820,1495677.6556776557,1621391.9413919414
1755049652665057,1494065.934065934,1621391.9413919414
1755049652665091,1494065.934065934,1621391.9413919414
1755049652665100,1494871.7948717948,1622197.802197802
1755049652665103,1495677.6556776557,1621391.9413919414
1755049652665107,1494871.7948717948,1621391.9413919414
1755049652665112,1493260.0732600733,1621391.9413919414
1755049652876913,1494871.7948717948,1621391.9413919414
1755049652876919,1495677.6556776557,1621391.9413919414
1755049652876929,1495677.6556776557,1621391.9413919414
1755049652876933,1494065.934065934,1621391.9413919414
1755049652876938,1494065.934065934,1622197.802197802
1755049652876945,1494871.7948717948,1622197.802197802
1755049653079196,1494871.7948717948,1621391.9413919414
1755049653079205,1494871.7948717948,1621391.9413919414
1755049653079215,1494065.934065934,1621391.9413919414
1755049653079220,1494871.7948717948,1622197.802197802
1755049653079226,1495677.6556776557,1622197.802197802
1755049653079234,1494871.7948717948,1621391.9413919414
1755049653309252,1494871.7948717948,1621391.9413919414
1755049653309296,1494871.7948717948,1621391.9413919414
1755049653309313,1494871.7948717948,1621391.9413919414
1755049653309318,1494065.934065934,1621391.9413919414
1755049653309323,1494065.934065934,1622197.802197802
1755049653309331,1495677.6556776557,1621391.9413919414
1755049653509269,1494871.7948717948,1621391.9413919414
1755049653509275,1494065.934065934,1621391.9413919414
1755049653509286,1494065.934065934,1621391.9413919414
1755049653509291,1494871.7948717948,1621391.9413919414
1755049653509295,1495677.6556776557,1621391.9413919414
1755049653509301,1494065.934065934,1621391.9413919414
1755049653727851,1494065.934065934,1621391.9413919414
1755049653727898,1494871.7948717948,1622197.802197802
1755049653727911,1495677.6556776557,1621391.9413919414
1755049653727917,1494065.934065934,1621391.9413919414
1755049653727921,1493260.0732600733,1621391.9413919414
1755049653727927,1494871.7948717948,1622197.802197802
1755049653960403,1495677.6556776557,1621391.9413919414
1755049653960483,1494871.7948717948,1621391.9413919414
1755049653960496,1494065.934065934,1621391.9413919414
1755049653960501,1494065.934065934,1621391.9413919414
1755049653960506,1494871.7948717948,1621391.9413919414
1755049653960511,1494871.7948717948,1622197.802197802
1755049654159529,1494871.7948717948,1621391.9413919414
1755049654159564,1494871.7948717948,1621391.9413919414
1755049654159570,1494871.7948717948,1621391.9413919414
1755049654159573,1494871.7948717948,1621391.9413919414
1755049654159576,1494871.7948717948,1622197.802197802
1755049654159579,1494871.7948717948,1621391.9413919414
1755049654348016,1494871.7948717948,1621391.9413919414
1755049654348049,1495677.6556776557,1621391.9413919414
1755049654348057,1494065.934065934,1621391.9413919414
1755049654348060,1494065.934065934,1621391.9413919414
1755049654348063,1495677.6556776557,1621391.9413919414
1755049654348066,1495677.6556776557,1621391.9413919414
1755049654560342,1494065.934065934,1621391.9413919414
1755049654560349,1493260.0732600733,1622197.802197802
1755049654560355,1494871.7948717948,1621391.9413919414
1755049654560359,1495677.6556776557,1621391.9413919414
1755049654560363,1494871.7948717948,1621391.9413919414
1755049654560367,1493260.0732600733,1621391.9413919414
1755049654785274,1494871.7948717948,1622197.802197802
1755049654785278,1495677.6556776557,1621391.9413919414
1755049654785325,1494871.7948717948,1621391.9413919414
1755049654785340,1493260.0732600733,1622197.802197802
1755049654785344,1494065.934065934,1621391.9413919414
1755049654785349,1495677.6556776557,1622197.802197802
1755049654993605,1495677.6556776557,1621391.9413919414
1755049654993651,1494871.7948717948,1622197.802197802
1755049654993753,1494065.934065934,1621391.9413919414
1755049654993772,1494871.7948717948,1622197.802197802
1755049654993775,1494871.7948717948,1622197.802197802
1755049654993782,1494065.934065934,1621391.9413919414
1755049655201710,1494065.934065934,1622197.802197802
1755049655201748,1494871.7948717948,1622197.802197802
1755049655201761,1494871.7948717948,1622197.802197802
1755049655201766,1494065.934065934,1622197.802197802
1755049655201771,1494065.934065934,1622197.802197802
1755049655201779,1495677.6556776557,1621391.9413919414
1755049655410799,1494871.7948717948,1621391.9413919414
1755049655410805,1494065.934065934,1622197.802197802
1755049655410815,1494065.934065934,1622197.802197802
1755049655410819,1495677.6556776557,1621391.9413919414
1755049655410824,1494871.7948717948,1621391.9413919414
1755049655410831,1494065.934065934,1621391.9413919414
1755049655625033,1493260.0732600733,1621391.9413919414
1755049655625073,1494871.7948717948,1622197.802197802
1755049655625095,1495677.6556776557,1621391.9413919414
1755049655625104,1494871.7948717948,1621391.9413919414
1755049655625109,1493260.0732600733,1621391.9413919414
1755049655625117,1494871.7948717948,1621391.9413919414
1755049655818989,1495677.6556776557,1621391.9413919414
1755049655819007,1494871.7948717948,1621391.9413919414
1755049655819014,1494065.934065934,1621391.9413919414
1755049655819017,1494871.7948717948,1622197.802197802
1755049655819019,1495677.6556776557,1621391.9413919414
1755049655819024,1494871.7948717948,1622197.802197802
1755049656026604,1494065.934065934,1621391.9413919414
1755049656026621,1494065.934065934,1621391.9413919414
1755049656026659,1494871.7948717948,1621391.9413919414
1755049656026665,1495677.6556776557,1621391.9413919414
1755049656026668,1494065.934065934,1621391.9413919414
1755049656026676,1494065.934065934,1621391.9413919414
1755049656251290,1494871.7948717948,1621391.9413919414
1755049656251331,1494871.7948717948,1622197.802197802
1755049656251352,1494065.934065934,1621391.9413919414
1755049656251357,1494871.7948717948,1622197.802197802
1755049656251362,1495677.6556776557,1621391.9413919414
1755049656251370,1494871.7948717948,1621391.9413919414
1755049656464006,1494065.934065934,1621391.9413919414
1755049656464080,1494065.934065934,1621391.9413919414
1755049656464101,1495677.6556776557,1622197.802197802
1755049656464106,1495677.6556776557,1621391.9413919414
1755049656464114,1494065.934065934,1621391.9413919414
1755049656464122,1494065.934065934,1621391.9413919414
1755049656681036,1494871.7948717948,1621391.9413919414
1755049656681186,1496483.5164835164,1621391.9413919414
1755049656681330,1494065.934065934,1621391.9413919414
1755049656681342,1494065.934065934,1621391.9413919414
1755049656681345,1494871.7948717948,1621391.9413919414
1755049656681351,1495677.6556776557,1621391.9413919414
1755049656908746,1495677.6556776557,1621391.9413919414
1755049656908795,1494065.934065934,1621391.9413919414
1755049656908809,1494065.934065934,1621391.9413919414
1755049656908818,1495677.6556776557,1621391.9413919414
1755049656908823,1494871.7948717948,1622197.802197802
1755049656908829,1494871.7948717948,1621391.9413919414
1755049657109764,1494871.7948717948,1621391.9413919414
1755049657109792,1494871.7948717948,1621391.9413919414
1755049657109798,1494871.7948717948,1621391.9413919414
1755049657109801,1494871.7948717948,1621391.9413919414
1755049657109803,1494065.934065934,1621391.9413919414
1755049657109807,1494871.7948717948,1621391.9413919414
1755049657325724,1494871.7948717948,1621391.9413919414
1755049657325732,1494871.7948717948,1622197.802197802
1755049657325738,1494065.934065934,1621391.9413919414
1755049657325743,1494871.7948717948,1621391.9413919414
1755049657325748,1494871.7948717948,1621391.9413919414
1755049657325753,1494065.934065934,1621391.9413919414
1755049657510271,1494065.934065934,1621391.9413919414
1755049657510278,1495677.6556776557,1622197.802197802
1755049657510286,1495677.6556776557,1622197.802197802
1755049657510290,1494065.934065934,1621391.9413919414
1755049657510295,1494065.934065934,1621391.9413919414
1755049657510300,1494871.7948717948,1622197.802197802
1755049657743655,1495677.6556776557,1621391.9413919414
1755049657743692,1494871.7948717948,1621391.9413919414
1755049657743700,1494065.934065934,1621391.9413919414
1755049657743704,1494065.934065934,1621391.9413919414
1755049657743707,1495677.6556776557,1621391.9413919414
1755049657743712,1495677.6556776557,1621391.9413919414
1755049657950453,1494065.934065934,1621391.9413919414
1755049657950459,1494065.934065934,1621391.9413919414
1755049657950467,1495677.6556776557,1621391.9413919414
1755049657950471,1495677.6556776557,1621391.9413919414
1755049657950476,1494871.7948717948,1621391.9413919414
1755049657950481,1494065.934065934,1622197.802197802
1755049658155387,1494871.7948717948,1621391.9413919414
1755049658155419,1495677.6556776557,1621391.9413919414
1755049658155428,1494065.934065934,1622197.802197802
1755049658155432,1494871.7948717948,1621391.9413919414
1755049658155435,1494871.7948717948,1622197.802197802
1755049658155440,1494871.7948717948,1622197.802197802
1755049658376033,1494871.7948717948,1622197.802197802
1755049658376078,1494065.934065934,1622197.802197802
1755049658376092,1495677.6556776557,1622197.802197802
1755049658376096,1495677.6556776557,1621391.9413919414
1755049658376101,1494065.934065934,1621391.9413919414
1755049658376109,1494065.934065934,1622197.802197802
1755049658575220,1495677.6556776557,1621391.9413919414
1755049658575252,1496483.5164835164,1621391.9413919414
1755049658575260,1494871.7948717948,1621391.9413919414
1755049658575263,1494065.934065934,1622197.802197802
1755049658575266,1494871.7948717948,1621391.9413919414
1755049658575270,1495677.6556776557,1621391.9413919414
1755049658777525,1494871.7948717948,1622197.802197802
1755049658777531,1493260.0732600733,1622197.802197802
1755049658777544,1494871.7948717948,1621391.9413919414
1755049658777548,1495677.6556776557,1621391.9413919414
1755049658777553,1495677.6556776557,1621391.9413919414
1755049658777561,1494065.934065934,1621391.9413919414
1755049658980435,1494065.934065934,1621391.9413919414
1755049658980454,1494871.7948717948,1622197.802197802
1755049658980465,1494871.7948717948,1622197.802197802
1755049658980470,1494871.7948717948,1621391.9413919414
1755049658980475,1494065.934065934,1622197.802197802
1755049658980484,1494871.7948717948,1621391.9413919414
1755049659193782,1494871.7948717948,1622197.802197802
1755049659193787,1494065.934065934,1621391.9413919414
1755049659193794,1494065.934065934,1621391.9413919414
1755049659193797,1495677.6556776557,1622197.802197802
1755049659193800,1494871.7948717948,1621391.9413919414
1755049659193806,1494065.934065934,1621391.9413919414
1755049659425362,1494065.934065934,1621391.9413919414
1755049659425409,1495677.6556776557,1621391.9413919414
1755049659425430,1495677.6556776557,1621391.9413919414
1755049659425436,1494065.934065934,1621391.9413919414
1755049659425440,1494065.934065934,1621391.9413919414
1755049659425449,1495677.6556776557,1621391.9413919414
1755049659617653,1495677.6556776557,1621391.9413919414
1755049659617657,1494871.7948717948,1621391.9413919414
1755049659617662,1493260.0732600733,1622197.802197802
1755049659617665,1494871.7948717948,1622197.802197802
1755049659617668,1496483.5164835164,1621391.9413919414
1755049659617674,1494871.7948717948,1621391.9413919414
1755049659860015,1494065.934065934,1621391.9413919414
1755049659860027,1494871.7948717948,1621391.9413919414
1755049659860036,1495677.6556776557,1621391.9413919414
1755049659860041,1495677.6556776557,1621391.9413919414
1755049659860045,1494065.934065934,1621391.9413919414
1755049659860053,1494871.7948717948,1621391.9413919414
1755049660043027,1495677.6556776557,1621391.9413919414
1755049660043061,1495677.6556776557,1621391.9413919414
1755049660043070,1494871.7948717948,1622197.802197802
1755049660043073,1494065.934065934,1622197.802197802
1755049660043076,1494871.7948717948,1622197.802197802
1755049660043081,1494871.7948717948,1621391.9413919414
1755049660257704,1494871.7948717948,1621391.9413919414
1755049660257733,1494871.7948717948,1622197.802197802
1755049660257741,1495677.6556776557,1621391.9413919414
1755049660257744,1494871.7948717948,1621391.9413919414
1755049660257746,1494065.934065934,1622197.802197802
1755049660257752,1494871.7948717948,1621391.9413919414
1755049660467564,1495677.6556776557,1622197.802197802
1755049660467595,1495677.6556776557,1621391.9413919414
1755049660467601,1494065.934065934,1621391.9413919414
1755049660467604,1494065.934065934,1621391.9413919414
1755049660467609,1494871.7948717948,1621391.9413919414
1755049660467612,1495677.6556776557,1621391.9413919414
1755049660676378,1494871.7948717948,1621391.9413919414
1755049660676386,1494065.934065934,1622197.802197802
1755049660676392,1494871.7948717948,1622197.802197802
1755049660676397,1495677.6556776557,1622197.802197802
1755049660676401,1494871.7948717948,1621391.9413919414
1755049660676407,1494065.934065934,1622197.802197802
1755049660909166,1494871.7948717948,1621391.9413919414
1755049660909209,1495677.6556776557,1622197.802197802
1755049660909219,1494871.7948717948,1622197.802197802
1755049660909227,1494065.934065934,1622197.802197802
1755049660909231,1494065.934065934,1621391.9413919414
1755049660909240,1494871.7948717948,1621391.9413919414
1755049661109217,1494871.7948717948,1622197.802197802
1755049661109261,1494871.7948717948,1621391.9413919414
1755049661109279,1494871.7948717948,1622197.802197802
1755049661109288,1494871.7948717948,1621391.9413919414
1755049661109292,1494871.7948717948,1621391.9413919414
1755049661109298,1494871.7948717948,1622197.802197802
1755049661325536,1494871.7948717948,1621391.9413919414
1755049661325543,1494871.7948717948,1621391.9413919414
1755049661325549,1494871.7948717948,1622197.802197802
1755049661325553,1494065.934065934,1621391.9413919414
1755049661325558,1494871.7948717948,1622197.802197802
