Timestamp,data_1,data_2,data_3
1755049640474901,-0.538330078125,-2.9608154296875,-0.5084228515625
1755049640538490,-0.590667724609375,-2.833709716796875,-0.37384033203125
1755049640538493,-0.0299072265625,-2.579498291015625,0.04486083984375
1755049640538495,0.4486083984375,-2.3028564453125,0.560760498046875
1755049640600418,0.31402587890625,-2.22808837890625,0.650482177734375
1755049640600446,-0.261688232421875,-2.429962158203125,0.426177978515625
1755049640600450,-0.515899658203125,-2.73651123046875,0.28411865234375
1755049640662977,-0.381317138671875,-2.624359130859375,0.276641845703125
1755049640663007,-0.216827392578125,-2.392578125,0.1495361328125
1755049640663013,-0.35888671875,-2.1234130859375,-0.186920166015625
1755049640727859,-0.52337646484375,-1.86920166015625,-0.411224365234375
1755049640727862,-0.665435791015625,-1.876678466796875,-0.575714111328125
1755049640727865,-0.5084228515625,-2.093505859375,-0.40374755859375
1755049640770725,-0.6280517578125,-2.25799560546875,-0.3289794921875
1755049640770738,-0.620574951171875,-2.474822998046875,-0.261688232421875
1755049640770741,-0.336456298828125,-2.609405517578125,0.037384033203125
1755049640833945,-0.052337646484375,-2.684173583984375,0.471038818359375
1755049640833973,-0.127105712890625,-2.893524169921875,0.61309814453125
1755049640833978,-0.1495361328125,-3.342132568359375,0.76263427734375
1755049640896222,-0.052337646484375,-3.7982177734375,0.97198486328125
1755049640896253,0.037384033203125,-4.089813232421875,1.218719482421875
1755049640896260,0.007476806640625,-3.828125,1.30096435546875
1755049640960499,-0.0897216796875,-3.102874755859375,1.1962890625
1755049640960504,-0.216827392578125,-2.519683837890625,0.94207763671875
1755049640960510,-0.246734619140625,-2.1533203125,0.46356201171875
1755049641003064,-0.299072265625,-2.086029052734375,0.007476806640625
1755049641003067,-0.351409912109375,-2.3626708984375,-0.291595458984375
1755049641003069,-0.59814453125,-2.213134765625,-0.485992431640625
1755049641067222,-0.64300537109375,-1.876678466796875,-0.49346923828125
1755049641067259,-0.620574951171875,-1.48040771484375,-0.456085205078125
1755049641067267,-0.635528564453125,-1.398162841796875,-0.381317138671875
1755049641130732,-0.560760498046875,-1.5850830078125,-0.418701171875
1755049641130773,-0.560760498046875,-1.79443359375,-0.500946044921875
1755049641130780,-0.680389404296875,-1.966400146484375,-0.70281982421875
1755049641194116,-0.79254150390625,-2.213134765625,-0.949554443359375
1755049641194142,-0.979461669921875,-2.28790283203125,-1.136474609375
1755049641194148,-1.143951416015625,-2.504730224609375,-1.203765869140625
1755049641237093,-0.657958984375,-2.79632568359375,-1.1065673828125
1755049641237097,0.04486083984375,-2.930908203125,-0.665435791015625
1755049641237100,-0,-3.18511962890625,-0.471038818359375
1755049641302286,-0.590667724609375,-3.491668701171875,-0.366363525390625
1755049641302290,-0.919647216796875,-3.865509033203125,-0.261688232421875
1755049641302292,-0.85235595703125,-3.81317138671875,-0.16448974609375
1755049641346065,-0.680389404296875,-3.252410888671875,-0.35888671875
1755049641346069,-0.665435791015625,-2.594451904296875,-0.710296630859375
1755049641346074,-0.755157470703125,-2.093505859375,-0.897216796875
1755049641410100,-0.83740234375,-1.89910888671875,-0.9271240234375
1755049641410104,-0.85235595703125,-1.936492919921875,-0.889739990234375
1755049641410106,-0.94207763671875,-1.77947998046875,-0.680389404296875
1755049641473689,-1.069183349609375,-1.6748046875,-0.560760498046875
1755049641473693,-0.710296630859375,-1.5850830078125,-0.34393310546875
1755049641473696,-0.37384033203125,-1.592559814453125,-0.10467529296875
1755049641517059,-0.366363525390625,-1.801910400390625,-0.0897216796875
1755049641517062,-0.635528564453125,-2.07855224609375,-0.216827392578125
1755049641517065,-0.710296630859375,-2.370147705078125,-0.07476806640625
1755049641580116,-0.500946044921875,-2.61688232421875,-0.0299072265625
1755049641580121,-0.46356201171875,-2.639312744140625,-0.127105712890625
1755049641580126,-0.52337646484375,-2.452392578125,-0.28411865234375
1755049641645504,-0.456085205078125,-2.205657958984375,-0.25421142578125
1755049641645511,-0.5682373046875,-2.145843505859375,-0.10467529296875
1755049641645514,-0.46356201171875,-2.13836669921875,0.04486083984375
1755049641686339,-0.418701171875,-2.130889892578125,0.16448974609375
1755049641686343,-0.530853271484375,-2.1234130859375,0.10467529296875
1755049641686345,-0.5682373046875,-2.03369140625,-0.01495361328125
1755049641750636,-0.59814453125,-1.9140625,-0.10467529296875
1755049641750640,-0.59814453125,-1.846771240234375,-0.16448974609375
1755049641750642,-0.59814453125,-1.891632080078125,-0.246734619140625
1755049641812894,-0.46356201171875,-2.16827392578125,-0.19439697265625
1755049641812897,-0.321502685546875,-2.452392578125,0.04486083984375
1755049641812899,-0.418701171875,-2.43743896484375,0.34393310546875
1755049641875984,-0.291595458984375,-2.25799560546875,0.515899658203125
1755049641876011,-0.3289794921875,-2.13836669921875,0.4486083984375
1755049641876017,-0.605621337890625,-2.07855224609375,0.13458251953125
1755049641921368,-0.67291259765625,-2.325286865234375,-0.216827392578125
1755049641921372,-0.201873779296875,-2.489776611328125,-0.321502685546875
1755049641921375,0.366363525390625,-2.49725341796875,-0.007476806640625
1755049641983813,0.2392578125,-2.452392578125,0.31402587890625
1755049641983819,-0.52337646484375,-2.400054931640625,0.456085205078125
1755049641983821,-1.016845703125,-2.3626708984375,0.59814453125
1755049642047214,-0.859832763671875,-2.385101318359375,0.545806884765625
1755049642047240,-0.426177978515625,-2.340240478515625,0.22430419921875
1755049642047245,-0.22430419921875,-2.041168212890625,-0.28411865234375
1755049642109242,-0.3887939453125,-1.786956787109375,-0.515899658203125
1755049642109278,-0.6280517578125,-1.71966552734375,-0.478515625
1755049642109284,-0.657958984375,-0,-0.22430419921875
1755049642153277,-0.844879150390625,-2.295379638671875,-0.059814453125
1755049642153309,-0.859832763671875,-2.6318359375,-0.059814453125
1755049642153315,-0.46356201171875,-2.624359130859375,0.127105712890625
1755049642216257,-0.2691650390625,-2.504730224609375,0.4486083984375
1755049642216260,-0.411224365234375,-2.355194091796875,0.52337646484375
1755049642216263,-0.59814453125,-2.4224853515625,0.396270751953125
1755049642278546,-0.6280517578125,-2.5421142578125,0.276641845703125
1755049642278551,-0.456085205078125,-2.579498291015625,0.01495361328125
1755049642278555,-0.25421142578125,-2.49725341796875,-0.299072265625
1755049642321888,-0.142059326171875,-2.34771728515625,-0.500946044921875
1755049642321892,-0.381317138671875,-2.19818115234375,-0.46356201171875
1755049642321897,-0.426177978515625,-2.1234130859375,-0.2392578125
1755049642384281,-0.530853271484375,-2.160797119140625,0.01495361328125
1755049642384298,-0.6280517578125,-2.1832275390625,0.3289794921875
1755049642384305,-0.61309814453125,-2.1832275390625,0.46356201171875
1755049642447183,-0.665435791015625,-2.1234130859375,0.418701171875
1755049642447216,-0.657958984375,-1.973876953125,0.186920166015625
1755049642447222,-0.695343017578125,-1.86920166015625,-0.127105712890625
1755049642511965,-0.665435791015625,-1.89910888671875,-0.22430419921875
1755049642511968,-0.620574951171875,-2.056121826171875,-0.37384033203125
1755049642511970,-0.5084228515625,-2.310333251953125,-0.299072265625
1755049642573166,-0.299072265625,-2.639312744140625,-0.157012939453125
1755049642573170,-0.22430419921875,-2.878570556640625,-0.059814453125
1755049642573173,-0.478515625,-2.624359130859375,-0.1495361328125
1755049642618150,-0.5682373046875,-2.452392578125,-0.082244873046875
1755049642618185,-0.426177978515625,-2.220611572265625,0.16448974609375
1755049642618191,0.04486083984375,-2.190704345703125,0.396270751953125
1755049642681783,0.157012939453125,-2.3626708984375,0.456085205078125
1755049642681787,-0.246734619140625,-2.489776611328125,0.3289794921875
1755049642681789,-0.575714111328125,-2.392578125,0.351409912109375
1755049642725782,-0.500946044921875,-2.175750732421875,0.52337646484375
1755049642725785,-0.19439697265625,-2.01873779296875,0.515899658203125
1755049642725788,-0.037384033203125,-1.772003173828125,0.31402587890625
1755049642789345,-0.299072265625,-1.734619140625,-0.04486083984375
1755049642789350,-0.5084228515625,-1.9140625,-0.291595458984375
1755049642789353,-0.46356201171875,-2.16827392578125,-0.336456298828125
1755049642852283,-0.657958984375,-2.355194091796875,-0.299072265625
1755049642852310,-0.770111083984375,-2.49725341796875,-0.3289794921875
1755049642852318,-0.441131591796875,-2.40753173828125,-0.1495361328125
1755049642915692,-0.201873779296875,-2.295379638671875,0.07476806640625
1755049642915731,-0.28411865234375,-2.549591064453125,0.216827392578125
1755049642915736,-0.560760498046875,-2.684173583984375,0.396270751953125
1755049642979365,-0.740203857421875,-2.70660400390625,0.396270751953125
1755049642979369,-0.471038818359375,-2.729034423828125,0.471038818359375
1755049642979372,-0.321502685546875,-2.415008544921875,0.336456298828125
1755049643022823,-0.231781005859375,-2.235565185546875,0.0897216796875
1755049643022880,-0.19439697265625,-2.16827392578125,-0.16448974609375
1755049643022889,-0.231781005859375,-2.115936279296875,-0.1495361328125
1755049643066485,-0.366363525390625,-2.071075439453125,0.007476806640625
1755049643066489,-0.55328369140625,-1.854248046875,0.2093505859375
1755049643066492,-0.67291259765625,-1.772003173828125,0.31402587890625
1755049643131090,-0.73272705078125,-1.6748046875,0.179443359375
1755049643131094,-0.605621337890625,-1.51031494140625,0.052337646484375
1755049643131097,-0.560760498046875,-1.472930908203125,-0.112152099609375
1755049643196222,-0.7177734375,-1.592559814453125,-0.34393310546875
1755049643196253,-0.740203857421875,-1.757049560546875,-0.4486083984375
1755049643196260,-0.590667724609375,-2.086029052734375,-0.545806884765625
1755049643262104,-0.814971923828125,-2.28790283203125,-0.575714111328125
1755049643262108,-1.039276123046875,-2.40753173828125,-0.740203857421875
1755049643262112,-0.94207763671875,-2.49725341796875,-0.85235595703125
1755049643304361,-0.710296630859375,-2.2430419921875,-0.8074951171875
1755049643304367,-0.22430419921875,-2.220611572265625,-0.61309814453125
1755049643304370,-0.216827392578125,-2.549591064453125,-0.456085205078125
1755049643370032,-0.575714111328125,-2.788848876953125,-0.2691650390625
1755049643370083,-0.829925537109375,-2.58697509765625,-0.037384033203125
1755049643370092,-0.755157470703125,-2.175750732421875,0.13458251953125
1755049643413378,-0.620574951171875,-1.906585693359375,0.0299072265625
1755049643413382,-0.43365478515625,-2.093505859375,-0.321502685546875
1755049643413386,-0.515899658203125,-2.3626708984375,-0.426177978515625
1755049643477256,-0.6280517578125,-2.40753173828125,-0.28411865234375
1755049643477261,-0.46356201171875,-2.51220703125,-0
1755049643477265,-0.6280517578125,-2.3626708984375,0.28411865234375
1755049643541796,-0.665435791015625,-2.27294921875,0.216827392578125
1755049643541826,-0.321502685546875,-2.213134765625,0.276641845703125
1755049643541832,-0.299072265625,-2.205657958984375,0.246734619140625
1755049643605119,-0.411224365234375,-2.250518798828125,0.11962890625
1755049643605122,-0.695343017578125,-2.2430419921875,-0.052337646484375
1755049643605125,-0.8673095703125,-2.295379638671875,-0.13458251953125
1755049643669457,-0.85235595703125,-2.3028564453125,-0.037384033203125
1755049643669490,-0.83740234375,-2.34771728515625,-0.25421142578125
1755049643669494,-0.710296630859375,-2.250518798828125,-0.478515625
1755049643711657,-0.5084228515625,-2.31781005859375,-0.538330078125
1755049643711662,-0.3289794921875,-2.61688232421875,-0.456085205078125
1755049643711665,-0.25421142578125,-2.8411865234375,-0.0897216796875
1755049643775336,-0.4486083984375,-2.9010009765625,0.299072265625
1755049643775342,-0.6280517578125,-2.9010009765625,0.500946044921875
1755049643775347,-0.64300537109375,-2.818756103515625,0.381317138671875
1755049643817630,-0.426177978515625,-2.788848876953125,0.07476806640625
1755049643817635,-0.22430419921875,-2.691650390625,-0.2392578125
1755049643817638,-0.19439697265625,-2.91595458984375,-0.500946044921875
1755049643879800,-0.381317138671875,-3.013153076171875,-0.58319091796875
1755049643879831,-0.8673095703125,-2.983245849609375,-0.590667724609375
1755049643879836,-0.9869384765625,-3.1402587890625,-0.52337646484375
1755049643943074,-0.9869384765625,-2.923431396484375,-0.306549072265625
1755049643943105,-0.4486083984375,-2.6617431640625,0.052337646484375
1755049643943111,-0.10467529296875,-2.811279296875,0.246734619140625
1755049644006578,-0.097198486328125,-3.087921142578125,0.13458251953125
1755049644006583,-0.291595458984375,-3.282318115234375,0.097198486328125
1755049644006587,-0.25421142578125,-3.03558349609375,0.351409912109375
1755049644048982,-0.11962890625,-2.654266357421875,0.67291259765625
1755049644048987,-0.059814453125,-2.34771728515625,0.485992431640625
1755049644048991,0.01495361328125,-2.093505859375,0.3289794921875
1755049644112169,-0.07476806640625,-1.98883056640625,0.171966552734375
1755049644112200,-0.19439697265625,-2.056121826171875,0.04486083984375
1755049644112205,-0.28411865234375,-1.936492919921875,0.0299072265625
1755049644175641,-0.52337646484375,-0,-0.067291259765625
1755049644175645,-0.46356201171875,-2.086029052734375,-0.082244873046875
1755049644175647,-0.246734619140625,-2.071075439453125,0.0299072265625
1755049644238466,-0.067291259765625,-2.0635986328125,0.171966552734375
1755049644238469,-0.291595458984375,-2.340240478515625,0.31402587890625
1755049644238472,-0.478515625,-2.549591064453125,0.538330078125
1755049644280958,-0.500946044921875,-2.714080810546875,0.859832763671875
1755049644280961,-0.575714111328125,-2.938385009765625,1.03179931640625
1755049644280964,-0.650482177734375,-3.00567626953125,0.7476806640625
1755049644342789,-0.560760498046875,-2.923431396484375,0.291595458984375
1755049644342792,-0.351409912109375,-2.61688232421875,-0.1495361328125
1755049644342795,-0.246734619140625,-2.265472412109375,-0.471038818359375
1755049644406625,-0.2392578125,-1.831817626953125,-0.418701171875
1755049644406671,-0.381317138671875,-1.562652587890625,-0.37384033203125
1755049644406726,-0.695343017578125,-1.263580322265625,-0.31402587890625
1755049644449855,-1.42059326171875,-0.695343017578125,-0.299072265625
1755049644449869,-1.757049560546875,-0.58319091796875,-0.34393310546875
1755049644449874,-2.011260986328125,-0.620574951171875,-0.179443359375
1755049644514386,-2.1533203125,-0.3289794921875,0.112152099609375
1755049644514391,-2.115936279296875,-0.231781005859375,0.34393310546875
1755049644514395,-1.846771240234375,-0.441131591796875,0.34393310546875
1755049644577779,-1.57012939453125,-0.49346923828125,-0.01495361328125
1755049644577784,-1.30096435546875,-0.82244873046875,-0.605621337890625
1755049644577788,-0.73272705078125,-1.128997802734375,-0.814971923828125
1755049644639867,0.246734619140625,-1.323394775390625,-0.590667724609375
1755049644639919,0.485992431640625,-1.71966552734375,-0.22430419921875
1755049644639926,-0.04486083984375,-2.115936279296875,-0.22430419921875
1755049644704534,-0.478515625,-2.549591064453125,-0.3289794921875
