Timestamp,PacketType,Data
1755049321515260,EEG,"425.0915750915751,1317.985347985348,939.2307692307693,433.95604395604397,1209.5970695970695,812.7106227106227"
1755049321519166,EEG,"1543.6263736263736,295.75091575091574,874.3589743589744,1547.6556776556777,1224.9084249084249,846.959706959707"
1755049321520668,PPG,"319830036.6300366,278914065.93406594,1671355.3113553114"
1755049321520878,PPG,"319713186.8131868,278797216.1172161,1722930.402930403"
1755049321521002,PPG,"319708351.64835167,278783516.48351645,1704395.6043956045"
1755049321521100,PPG,"319619706.95970696,278736776.5567765,1708424.9084249083"
1755049321521192,PPG,"319510915.75091577,278696483.5164835,1696336.9963369963"
1755049321521282,PPG,"319564908.4249084,278749670.3296703,1693113.553113553"
1755049321522462,GYRO,"1.00189208984375,-5.62255859375,1.846771240234375"
1755049321522466,GYRO,"1.2261962890625,-5.3533935546875,1.60003662109375"
1755049321522470,GYRO,"1.338348388671875,-5.674896240234375,1.42059326171875"
1755049321522476,ACCELEROMETER,"-0.0777587890625,-0.01971435546875,0.99761962890625"
1755049321522483,ACCELEROMETER,"-0.0751953125,-0.0240478515625,0.984375"
1755049321522487,ACCELEROMETER,"-0.078369140625,-0.0216064453125,0.98028564453125"
1755049321523072,EEG,"1650,0,908.2051282051282,1650,1212.014652014652,841.3186813186813"
1755049321526978,EEG,"978.3150183150184,782.4908424908425,925.934065934066,976.7032967032967,1064.1391941391942,841.3186813186813"
1755049321530884,EEG,"0,1647.985347985348,761.5384615384615,0,697.4725274725275,850.5860805860806"
1755049321534790,EEG,"80.98901098901099,1448.937728937729,601.978021978022,84.21245421245422,602.3809523809524,815.934065934066"
1755049321538696,EEG,"1168.4981684981685,542.7472527472528,581.8315018315019,1162.857142857143,665.2380952380953,819.96336996337"
1755049321542602,EEG,"1650,0,669.6703296703297,1650,704.7252747252747,834.8717948717949"
1755049321546508,EEG,"954.1391941391942,456.5201465201465,834.4688644688645,957.7655677655678,736.5567765567765,858.2417582417582"
1755049321550414,EEG,"0,1529.92673992674,872.3443223443223,0,733.7362637362637,880.8058608058608"
1755049321554320,EEG,"0,1636.3003663003662,693.4432234432235,0,645.4945054945055,844.1391941391942"
1755049321558226,EEG,"1013.3699633699634,836.4835164835165,722.4542124542124,987.1794871794872,915.4578754578755,803.040293040293"
1755049321562132,EEG,"1650,0,966.2271062271062,1650,1256.3369963369964,849.3772893772895"
1755049321566038,EEG,"1046.8131868131868,369.4871794871795,1023.4432234432235,1062.1245421245421,1058.4981684981685,864.6886446886447"
1755049321569944,EEG,"21.355311355311358,1496.886446886447,783.6996336996338,28.205128205128204,540.7326007326008,801.025641025641"
1755049321573850,EEG,"0,1605.6776556776558,589.0842490842491,0,517.3626373626374,838.4981684981685"
1755049321577756,EEG,"774.0293040293041,638.2417582417582,624.1391941391942,763.956043956044,755.0915750915751,872.3443223443223"
1755049321581662,EEG,"1650,0,817.948717948718,1650,1114.1025641025642,879.1941391941392"
1755049321584638,GYRO,"1.532745361328125,-6.2506103515625,1.308441162109375"
1755049321584672,GYRO,"2.13836669921875,-6.041259765625,1.07666015625"
1755049321584679,GYRO,"2.295379638671875,-5.87677001953125,0.800018310546875"
1755049321584686,ACCELEROMETER,"-0.074951171875,-0.02020263671875,0.98809814453125"
1755049321584692,ACCELEROMETER,"-0.0745849609375,-0.0201416015625,1.00555419921875"
1755049321584696,ACCELEROMETER,"-0.0733642578125,-0.02166748046875,0.97637939453125"
1755049321585568,EEG,"1093.5531135531137,242.96703296703296,934.7985347985348,1117.3260073260074,981.1355311355312,903.7728937728938"
1755049321589474,EEG,"33.040293040293044,1315.1648351648353,768.3882783882784,45.53113553113553,623.7362637362637,873.5531135531136"
1755049321593380,EEG,"0,1650,692.2344322344322,0,704.3223443223443,829.2307692307693"
1755049321597286,EEG,"693.8461538461538,823.5897435897436,654.7619047619048,678.5347985347986,715.6043956043957,799.4139194139194"
1755049321601192,EEG,"1650,0,561.2820512820513,1650,466.996336996337,716.007326007326"
1755049321605098,EEG,"1472.3076923076924,261.50183150183153,745.0183150183151,1452.1611721611723,759.5238095238095,736.1538461538462"
1755049321606407,PPG,"319615677.6556777,278738388.27838826,1687472.5274725275"
1755049321606564,PPG,"319578608.05860806,278769816.84981686,1694725.2747252746"
1755049321606664,PPG,"319624542.1245421,278737582.4175824,1642344.3223443222"
1755049321606761,PPG,"319723663.003663,278707765.56776553,1684249.0842490841"
1755049321606937,PPG,"319762344.3223443,278764981.6849817,1696336.9963369963"
1755049321607043,PPG,"319792161.17216116,278810109.8901099,1623809.5238095238"
1755049321609004,EEG,"369.8901098901099,1033.113553113553,1120.952380952381,346.5201465201465,1262.3809523809525,796.996336996337"
1755049321612910,EEG,"0,1650,1091.1355311355312,0,1141.5018315018315,695.8608058608058"
1755049321616816,EEG,"656.7765567765568,953.7362637362637,737.3626373626374,659.1941391941392,817.5457875457876,709.1575091575091"
1755049321620722,EEG,"1650,0,547.5824175824176,1650,647.5091575091575,785.7142857142858"
1755049321624628,EEG,"1522.2710622710624,100.32967032967034,689.0109890109891,1521.868131868132,692.6373626373627,809.8901098901099"
1755049321628262,GYRO,"1.757049560546875,-6.347808837890625,0.575714111328125"
1755049321628296,GYRO,"0.964508056640625,-7.19268798828125,0.620574951171875"
1755049321628303,GYRO,"0.201873779296875,-7.5067138671875,0.366363525390625"
1755049321628311,ACCELEROMETER,"-0.07342529296875,-0.01446533203125,0.97406005859375"
1755049321628317,ACCELEROMETER,"-0.0712890625,-0.013427734375,0.9783935546875"
1755049321628320,ACCELEROMETER,"-0.06378173828125,-0.01190185546875,0.99346923828125"
1755049321628534,EEG,"422.6739926739927,956.5567765567766,813.1135531135532,435.16483516483515,704.3223443223443,821.5750915750916"
1755049321632440,EEG,"0,1650,703.5164835164835,0,567.7289377289377,809.8901098901099"
1755049321636346,EEG,"680.952380952381,1159.2307692307693,554.0293040293041,662.8205128205128,539.1208791208792,803.8461538461539"
1755049321640252,EEG,"1650,55.201465201465204,742.1978021978023,1650,875.5677655677656,792.967032967033"
1755049321644158,EEG,"1650,0,935.2014652014652,1650,1021.4285714285714,900.5494505494506"
1755049321648064,EEG,"729.3040293040293,829.6336996336996,813.1135531135532,733.7362637362637,638.2417582417582,916.6666666666667"
1755049321651970,EEG,"0,1650,809.0842490842491,0,849.7802197802198,839.3040293040293"
1755049321655876,EEG,"681.3553113553114,1270.8424908424909,930.7692307692308,657.1794871794872,1261.5750915750916,818.7545787545788"
1755049321659782,EEG,"1649.5970695970695,86.63003663003663,811.0989010989011,1639.92673992674,917.8754578754579,801.4285714285714"
1755049321663688,EEG,"1650,108.79120879120879,668.8644688644689,1650,594.7252747252747,818.3516483516484"
1755049321667594,EEG,"875.5677655677656,1126.5934065934066,762.3443223443223,899.3406593406594,619.7069597069598,834.4688644688645"
1755049321671500,EEG,"0,1650,847.3626373626374,0,730.5128205128206,871.941391941392"
1755049321675406,EEG,"421.86813186813185,1379.6336996336997,728.0952380952381,413.8095238095238,734.1391941391942,867.5091575091575"
1755049321679312,EEG,"1530.7326007326008,421.46520146520146,632.1978021978022,1523.4798534798535,693.040293040293,825.2014652014652"
1755049321683218,EEG,"1650,0,761.5384615384615,1650,841.3186813186813,881.2087912087912"
1755049321687124,EEG,"984.7619047619048,670.4761904761905,945.2747252747253,980.3296703296703,866.7032967032967,915.8608058608058"
1755049321690641,PPG,"319892087.9120879,278795604.3956044,1696336.9963369963"
1755049321690910,PPG,"319899340.6593407,278803663.003663,1713260.0732600733"
1755049321691026,PPG,"319898534.7985348,278781904.7619048,1713260.0732600733"
1755049321691030,EEG,"0,1650,894.908424908425,0,753.4798534798535,876.3736263736264"
1755049321691118,PPG,"319869523.8095238,278758534.7985348,1695531.1355311356"
1755049321691203,PPG,"319881611.72161174,278788351.64835167,1768864.4688644689"
1755049321691287,PPG,"319780073.26007324,278762564.1025641,1694725.2747252746"
1755049321694936,EEG,"316.7032967032967,1608.4981684981685,777.6556776556777,293.3333333333333,806.2637362637363,809.4871794871796"
1755049321698842,EEG,"1461.025641025641,681.3553113553114,836.886446886447,1427.5824175824175,1066.1538461538462,755.4945054945055"
1755049321702748,EEG,"1650,0,1036.7399267399267,1650,1314.7619047619048,793.3699633699634"
1755049321706654,EEG,"961.3919413919414,517.3626373626374,1186.2271062271063,981.941391941392,1432.014652014652,812.3076923076924"
1755049321710560,EEG,"0,1591.5750915750916,1031.098901098901,0,1110.4761904761906,795.3846153846154"
1755049321712629,GYRO,"-0.1495361328125,-7.10296630859375,0.0897216796875"
1755049321712663,GYRO,"-0.441131591796875,-6.3104248046875,-0.082244873046875"
1755049321712668,GYRO,"-0.994415283203125,-5.5328369140625,-0.16448974609375"
1755049321712675,ACCELEROMETER,"-0.05963134765625,-0.0111083984375,0.9998779296875"
1755049321712681,ACCELEROMETER,"-0.055908203125,-0.01617431640625,0.99639892578125"
1755049321712686,ACCELEROMETER,"-0.052001953125,-0.01654052734375,1.00152587890625"
1755049321714466,EEG,"0,1505.3479853479853,645.4945054945055,0,598.7545787545788,784.5054945054945"
1755049321718372,EEG,"858.2417582417582,535.4945054945055,608.021978021978,896.5201465201466,788.1318681318681,820.3663003663004"
1755049321722278,EEG,"1650,0,781.2820512820513,1650,878.3882783882784,819.1575091575091"
1755049321726184,EEG,"950.5128205128206,346.1172161172161,762.7472527472528,968.6446886446887,547.1794871794872,858.2417582417582"
1755049321730090,EEG,"0,1534.3589743589744,762.7472527472528,0,489.5604395604396,830.0366300366301"
1755049321733996,EEG,"0,1586.3369963369964,782.893772893773,0,622.5274725274726,761.5384615384615"
1755049321734548,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321734585,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321734591,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321734594,DRL_REF,"1486813.1868131869,1621391.9413919414"
1755049321734599,DRL_REF,"1486813.1868131869,1621391.9413919414"
1755049321734602,DRL_REF,"1486813.1868131869,1621391.9413919414"
1755049321737902,EEG,"808.6813186813187,548.7912087912088,728.0952380952381,813.1135531135532,695.054945054945,826.8131868131868"
1755049321741808,EEG,"1650,0,775.6410256410256,1650,749.047619047619,853.4065934065934"
1755049321745714,EEG,"1245.8608058608058,278.42490842490844,1026.6666666666667,1258.7545787545787,1096.7765567765568,844.1391941391942"
1755049321749620,EEG,"132.56410256410257,1196.7032967032967,1199.9267399267399,147.47252747252747,1237.3992673992675,844.1391941391942"
1755049321753526,EEG,"0,1650,983.5531135531136,0,969.047619047619,789.3406593406594"
1755049321756549,GYRO,"-1.4654541015625,-4.568328857421875,-0.25421142578125"
1755049321756579,GYRO,"-1.45050048828125,-3.54400634765625,-0.49346923828125"
1755049321756583,GYRO,"-1.143951416015625,-2.572021484375,-0.785064697265625"
1755049321756589,ACCELEROMETER,"-0.053955078125,-0.01800537109375,1.004150390625"
1755049321756597,ACCELEROMETER,"-0.0509033203125,-0.01507568359375,1.0076904296875"
1755049321756600,ACCELEROMETER,"-0.05438232421875,-0.01910400390625,1.0059814453125"
1755049321757432,EEG,"688.2051282051282,778.0586080586081,686.1904761904763,704.7252747252747,773.6263736263736,778.8644688644689"
1755049321761338,EEG,"1650,0,618.0952380952381,1650,617.6923076923077,794.5787545787546"
1755049321765244,EEG,"1198.7179487179487,122.08791208791209,803.040293040293,1244.6520146520147,709.5604395604396,839.7069597069598"
1755049321769150,EEG,"81.7948717948718,1116.5201465201465,900.1465201465202,123.69963369963371,688.2051282051282,837.2893772893773"
1755049321773056,EEG,"0,1650,805.8608058608058,0,641.0622710622711,785.3113553113553"
1755049321776962,EEG,"634.6153846153846,868.7179487179487,680.1465201465202,647.1062271062272,682.5641025641025,840.1098901098901"
1755049321777566,PPG,"319877582.4175824,278767399.26739925,1721318.6813186812"
1755049321777805,PPG,"319846959.7069597,278754505.49450547,1768058.608058608"
1755049321777904,PPG,"319835677.6556777,278789963.36996335,1695531.1355311356"
1755049321777994,PPG,"319867106.2271062,278769816.84981686,1706813.1868131869"
1755049321778096,PPG,"319799413.9194139,278773846.15384614,1705201.4652014652"
1755049321778183,PPG,"319861465.2014652,278796410.25641024,1693919.413919414"
1755049321780868,EEG,"1650,0,755.4945054945055,1650,845.3479853479854,843.3333333333334"
1755049321784774,EEG,"1431.6117216117216,132.56410256410257,943.6630036630037,1459.8168498168498,884.8351648351648,830.4395604395604"
1755049321788680,EEG,"291.31868131868134,1042.3809523809525,890.8791208791209,336.8498168498169,655.9706959706959,809.4871794871796"
1755049321792586,EEG,"0,1650,905.3846153846154,0,896.1172161172161,726.0805860805862"
1755049321796492,EEG,"651.5384615384615,1017.3992673992674,963.4065934065934,658.3882783882784,1214.835164835165,773.6263736263736"
1755049321800398,EEG,"1650,0,982.7472527472528,1650,1252.7106227106228,792.967032967033"
1755049321804304,EEG,"1459.4139194139195,43.91941391941392,867.1062271062272,1523.4798534798535,823.5897435897436,811.9047619047619"
1755049321808210,EEG,"352.16117216117215,1014.1758241758242,700.6959706959707,449.6703296703297,484.32234432234435,852.6007326007326"
1755049321812116,EEG,"0,1650,830.4395604395604,0,882.8205128205128,853.8095238095239"
1755049321816022,EEG,"578.6080586080586,1143.113553113553,798.6080586080586,566.9230769230769,921.9047619047619,849.3772893772895"
1755049321819549,GYRO,"-0.695343017578125,-1.854248046875,-1.07666015625"
1755049321819580,GYRO,"-0.246734619140625,-1.42059326171875,-1.2261962890625"
1755049321819585,GYRO,"-0.01495361328125,-1.263580322265625,-1.413116455078125"
1755049321819592,ACCELEROMETER,"-0.055419921875,-0.01702880859375,0.99835205078125"
1755049321819599,ACCELEROMETER,"-0.05877685546875,-0.01812744140625,0.9976806640625"
1755049321819602,ACCELEROMETER,"-0.05902099609375,-0.01702880859375,0.9913330078125"
1755049321819928,EEG,"1602.051282051282,162.7838827838828,668.4615384615385,1596.8131868131868,722.4542124542124,850.989010989011"
1755049321823834,EEG,"1650,12.893772893772894,774.8351648351648,1650,729.7069597069598,836.4835164835165"
1755049321827740,EEG,"814.3223443223443,973.8827838827839,880.4029304029305,826.4102564102565,728.0952380952381,827.2161172161173"
1755049321831646,EEG,"0,1650,867.5091575091575,0,731.7216117216118,851.7948717948718"
1755049321835552,EEG,"340.4761904761905,1407.4358974358975,674.9084249084249,337.25274725274727,626.1538461538462,830.8424908424909"
1755049321839458,EEG,"1455.3846153846155,556.8498168498169,760.7326007326008,1448.1318681318683,1001.6849816849817,817.1428571428571"
1755049321843364,EEG,"1650,0,1101.6117216117216,1650,1406.2271062271063,860.2564102564103"
1755049321847270,EEG,"953.3333333333334,636.2271062271062,1086.7032967032967,955.3479853479854,1119.7435897435898,890.8791208791209"
1755049321851176,EEG,"0,1650,760.3296703296703,0,561.6849816849817,835.6776556776557"
1755049321855082,EEG,"150.2930402930403,1459.8168498168498,560.0732600732601,146.66666666666666,494.79853479853483,805.4578754578755"
1755049321858988,EEG,"1261.5750915750916,526.6300366300367,654.3589743589744,1251.904761904762,724.8717948717949,826.4102564102565"
1755049321862894,EEG,"1650,0,801.4285714285714,1650,809.4871794871796,870.3296703296703"
1755049321866800,EEG,"953.7362637362637,654.3589743589744,856.6300366300367,954.945054945055,595.934065934066,811.0989010989011"
1755049321870706,EEG,"0,1650,914.2490842490843,0,723.6630036630037,740.1831501831502"
1755049321874612,EEG,"0,1402.1978021978023,932.7838827838829,0.8058608058608059,895.7142857142858,763.1501831501831"
1755049321878518,EEG,"1006.9230769230769,511.31868131868134,724.8717948717949,1008.5347985347986,683.7728937728938,801.025641025641"
1755049321882424,EEG,"1650,0,759.5238095238095,1650,867.1062271062272,830.0366300366301"
1755049321882610,GYRO,"0.052337646484375,-1.323394775390625,-1.487884521484375"
1755049321882644,GYRO,"-0.11962890625,-1.278533935546875,-1.39068603515625"
1755049321882650,GYRO,"-0.19439697265625,-1.24114990234375,-1.00189208984375"
1755049321882657,ACCELEROMETER,"-0.05902099609375,-0.02374267578125,0.99237060546875"
1755049321882663,ACCELEROMETER,"-0.06024169921875,-0.026611328125,0.99676513671875"
